"Data Source","World Development Indicators",

"Last Updated Date","2021-07-21",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020",
"Heavily indebted poor countries (HIPC)","HPC","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7.96861524433572E-05","0.000870860753597855","0.00186570672733163","0.00417084821225866","0.0103309976594086","0.026969386080998","0.0659078023053414","0.14455714332278","0.283795042127326","0.600601588338797","1.07752132787176","1.69195107293938","2.76070814282339","4.25553093429293","6.35473397192659","10.7061506929997","16.6327762621276","24.6561098189897","30.702662902288","37.2333617874113","45.0849527816707","51.023963475597","57.113139889299","62.4860630259736","67.3914356019583","65.9713315041926","66.1101640555309","73.2935370987355","77.1158984999963","",
"Croatia","HRV","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.005024732","0.04241594","0.133534424","0.242297135","0.465111985","0.729688271","1.419553878","2.656869946","4.062862388","6.619638065","23.32842149","39.81329719","52.60932085","57.81181824","64.68011685","83.36344562","100.5587794","115.4078488","104.6441053","107.6879222","113.8670083","118.5954693","115.7237473","110.3918348","104.8370208","104.3182481","104.888678","103.1730226","105.5834549","106.6423198","",
"Haiti","HTI","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.122328947","0.30051483","0.649825858","1.062863559","1.599241503","3.595463604","4.421317515","5.439742616","12.84138693","26.32873767","33.17237819","37.23191338","40.20374454","41.58284094","59.45750288","68.84360871","64.17012252","68.25273558","60.0002583","57.41806456","59.3614343","60.7594177","",
"Hungary","HUN","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.025488726","0.08180025","0.224856228","0.441275304","1.380629917","2.560559157","4.578777179","6.846654405","10.41046142","15.88532459","30.09908413","48.73159222","67.72813346","78.33860647","86.28409963","92.40589149","99.10564734","110.0335799","122.34113","118.4050126","120.9970314","118.1317201","117.386504","117.8606544","119.5971623","101.2544484","102.0406696","102.2119005","103.4451716","106.0716003","",
"IBRD only","IBD","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","5.58543865000726E-05","6.39948208639749E-05","0.000508980001823559","0.0011566799331755","0.00218403533886534","0.00424335300557714","0.00963545060050702","0.0195324149775544","0.0390449569037632","0.0760568162260165","0.158725744840076","0.314382809814719","0.556924537842275","1.01882462473724","1.66550062665089","3.01294303809197","5.44058219789313","8.45674559670499","11.6938925630806","15.7935731126341","21.6180108368279","29.0900689049509","37.5773232278282","46.9893158187624","57.3643797490091","67.6468566689384","78.7799789182849","87.5526193155916","91.8365651377139","96.6891145892866","99.5089805496695","100.129005628262","104.691209866812","107.895901201017","109.213040737347","111.638762724109","",
"IDA & IBRD total","IBT","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","4.55982387551506E-05","5.20940379009966E-05","0.00041408175595047","0.000939674394858562","0.00177155987735175","0.00343613534907948","0.00783894372664248","0.0159557392791085","0.0321052500609907","0.0625310342361896","0.129886045111901","0.253883189953944","0.448640495567149","0.819500098865596","1.33815807984948","2.41762948716794","4.36243812205522","6.80384321043195","9.4638756643399","12.8316700574753","17.7623121624468","24.2596296442276","32.2915638963221","41.2210916649246","51.3184249421033","60.505606283028","70.5834413590694","78.9427988046463","83.5794144506673","88.6758700895156","92.1481200756702","93.3725084396021","96.9774669157876","99.4604916647249","102.799975090742","105.73721565033","",
"IDA total","IDA","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000258608692910777","0.00101339044092735","0.00219024805035473","0.00492990405456945","0.00861172397428023","0.0136565572425197","0.0241035141900883","0.0456614114135769","0.086926965618534","0.170930102086118","0.345550005592653","0.724822192715519","1.36830485741102","2.22732118796354","4.04281183534046","7.32033851340818","13.859115832439","21.6130641358451","31.0333300613552","36.8564138420573","43.7883328047207","51.108513580567","57.2166144841274","63.405215787185","69.2347598246125","72.6072591203385","73.5793055115385","74.216331933318","81.8766834607882","84.624104740534","",
"IDA blend","IDB","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000772311946843521","0.00303331061575138","0.00507074530829609","0.00900583512144725","0.014278612794169","0.0210207284881939","0.0330930049527332","0.0594340957096877","0.0877978629050174","0.166729501474006","0.292272401962889","0.7514549524814","1.61793893906686","2.50067590755816","5.09205934968838","10.0815693836807","19.8904611243839","30.3396752688234","44.0766483343416","50.0360953806645","56.2428951251647","61.2268579065131","66.7634938889581","71.1025734064754","73.975561634837","74.0233014935881","75.8038630757289","75.2198333316506","81.306614490429","87.0030408349205","",
"Indonesia","IDN","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0.001083435","0.001229828","0.002691028","0.003681362","0.005148136","0.007254397","0.009975007","0.01328769","0.018933653","0.027999828","0.040235675","0.106961074","0.281397471","0.45170293","0.518080989","1.064624884","1.734793002","3.041097585","5.382829775","8.395123044","13.5864546","20.73007286","27.82291059","40.18813746","59.70118703","68.59298249","87.36986824","101.9132298","113.4883118","124.392499","127.6154409","131.1804585","147.4150225","164.44059","119.3387219","126.1069128","",
"IDA only","IDX","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000646758013268616","0.00274613532411947","0.00557451624061156","0.00996881041509386","0.0196008952550587","0.0388179602355267","0.0864901501722965","0.17303793580267","0.372281746789953","0.711468590891214","1.24327628360438","2.09024314699796","3.51351597499714","5.93097832682335","10.7890952633269","17.2502143914077","24.5056518557552","30.2533789646819","37.5416893033538","46.0153282555798","52.4041982542526","59.5187908245618","66.8375647769869","71.8905252907554","72.4524320719315","73.7078110497146","82.206317339477","82.9944685774317","",
"Isle of Man","IMN","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"India","IND","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.007954996","0.033385444","0.088104603","0.117255444","0.181522681","0.338555535","0.608372045","1.189041948","3.030976024","4.622779363","7.854585245","14.24727183","19.74460191","28.89137464","43.12053018","60.94154381","71.49252962","68.31524817","69.19699374","72.86262075","76.40759943","85.14868348","87.31773719","86.94256319","84.27000876","",
"Not classified","INX","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Ireland","IRL","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0.008544625","0.042656996","0.098838737","0.179375517","0.386919119","0.712071173","0.90968272","1.246510832","1.722615974","2.466428544","4.398435938","7.9731664","14.92702465","25.65201817","44.94209786","65.05241861","77.29855853","76.76564829","87.93801927","95.117702","103.1096369","110.8615681","114.9394597","114.3177837","104.6705407","103.2310634","106.8664733","108.7990577","105.7496368","106.176478","105.3646002","103.8191107","103.0630014","103.1710486","105.6900007","",
"Iran, Islamic Rep.","IRN","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.01518387","0.025881039","0.096263066","0.378454161","0.609602638","0.756900215","1.46684708","3.141280503","3.387307587","5.064191448","7.36125265","12.19929284","21.80616729","41.73180691","59.62235147","72.0673534","73.27808856","75.08948655","76.98918841","85.30929143","88.93108659","94.55563842","101.2018754","107.8997933","108.4623938","142.3903718","",
"Iraq","IRQ","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.080218454","0.311957742","2.181361761","5.694167701","34.04739428","50.23505936","61.75282482","69.43279439","78.22078802","83.05533225","83.90088044","97.86757266","95.89691674","94.34036257","91.35870695","88.98326332","95.04015497","94.69591577","",
"Iceland","ISL","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","1.081320013","2.027070786","2.610147504","3.127018022","3.924828362","5.003027668","5.86236455","6.628061038","8.239105673","11.53948189","17.32555987","23.96987265","37.87922818","62.12041602","76.62952199","87.70762123","91.27638621","97.12382619","99.64411344","95.97564572","100.7346857","106.8532651","108.385233","107.4836583","106.4774231","106.371764","108.1258521","108.8869668","112.6152638","116.2534861","120.8927593","119.9878586","122.1696222","121.9493203","",
"Israel","ISR","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.34259871","0.501165537","0.759632589","1.308147113","2.61331873","8.450483527","19.31294083","30.04448175","37.67147143","49.44256088","73.99994955","90.75919914","102.1184693","105.4153034","112.9045446","118.7996776","125.7928698","130.0104671","127.9334826","125.4792397","124.0191516","122.8780169","121.1432456","122.8208828","120.9541936","132.4812089","130.3492361","127.8529153","127.6618693","137.3339858","",
"Italy","ITA","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0.011266884","0.015871141","0.029003079","0.058944355","0.115853941","0.466272086","0.994953188","1.37019128","2.110533878","3.915156873","6.861461513","11.25378898","20.62768568","36.10857138","53.47394236","74.5182166","90.10262426","94.78421194","98.61965832","108.2859475","122.6810451","137.366591","152.8583313","153.3227536","152.3254107","157.8857589","161.1720125","162.3070852","160.9908765","148.8415405","144.756385","141.6939815","138.2337679","137.466947","131.2645046","",
"Jamaica","JAM","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.100314266","0.309949131","0.612618385","1.040476389","1.781497574","2.135511993","2.554069095","3.013715118","5.484459723","13.82272429","22.35112547","46.23273898","58.1803526","67.43272973","72.3161252","82.58220372","96.96932369","97.89519734","105.7308062","113.219722","104.2274947","95.52469766","99.56218045","104.5337286","108.5157458","112.4252814","105.8330321","101.0265271","102.5640043","",
"Jordan","JOR","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.040354582","0.03887785","0.036755167","0.034653836","0.032786447","0.258017108","0.509481171","0.928877367","1.667261667","2.353390323","7.592963036","16.59136004","22.93550774","24.38913661","29.1046413","54.42071862","72.48720696","76.28181312","81.0429624","87.2499514","91.16524748","97.64728405","111.0543164","121.0705081","124.370646","148.9004082","102.7648325","99.15637314","87.62148885","77.00460933","",
"Japan","JPN","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0.011180563","0.016557802","0.022584517","0.033329684","0.050704164","0.07765218","0.122507256","0.19653593","0.394618604","0.697222061","1.103106152","1.366414488","1.695498287","3.436145564","9.268462106","21.24576848","30.14663692","37.21565997","44.64568332","52.36997183","58.58344329","63.42667271","67.66835986","71.35023936","75.18656608","77.73234294","83.53615919","85.88467316","90.4633869","95.9116759","103.3168827","109.8935958","115.2542733","123.1631952","125.4518632","130.5952482","135.5186644","141.4069924","147.0232275","",
"Kazakhstan","KAZ","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.002496533","0.029041572","0.062679412","0.072711916","0.19552135","0.329548058","1.322145113","3.903366855","6.857552803","8.812757528","16.04588586","35.0455602","50.00066233","78.47786513","94.00111826","106.3591134","119.3838723","153.0610945","180.4934178","178.3430714","165.2675044","149.7227182","143.2053265","147.6397785","142.2824428","138.6292278","",
"Kenya","KEN","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.004343349","0.004445938","0.007383904","0.008207201","0.009884765","0.023004754","0.035556451","0.076392121","0.398578964","1.826563864","3.517217291","4.587200143","7.145047389","12.59244566","19.49669464","29.32215145","40.97200639","47.34403568","59.40635121","65.03449165","69.30390445","69.92534333","72.01839698","78.77455056","79.47190398","85.25315693","96.32021675","103.7690208","",
"Kyrgyz Republic","KGZ","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.028202693","0.052950706","0.182900361","0.544043769","1.063491552","2.758116537","5.226726308","10.67221611","24.62261791","41.82417147","64.58667104","84.11184488","97.29236321","113.758549","120.9243102","117.555938","129.4106012","127.1905538","125.3393872","136.8066442","138.5660601","134.3947411","",
"Cambodia","KHM","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.048241187","0.099235319","0.132318106","0.210308427","0.296992548","0.528813049","0.749735539","1.073997805","1.801295048","3.006869827","3.876646555","6.593211984","8.000992063","12.77405529","18.88395596","30.51750691","44.47407491","56.94971539","94.60559671","129.2593245","134.8600177","133.8962191","134.3338529","126.3169742","116.0128584","119.4915172","129.9161522","",
"Kiribati","KIR","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.02697533","0.241045172","0.355467084","0.460110193","0.566977836","0.592108966","0.67956552","0.70403466","0.741973437","0.776984678","1.012545438","9.815713861","10.2937033","13.16553357","16.92206449","18.5373992","27.42455961","36.9602452","46.21236358","40.4027751","46.04176198","46.47551996","",
"St. Kitts and Nevis","KNA","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","","","0.706297822","0.478368414","1.018023646","1.604989224","2.722693652","4.708625754","11.07051921","48.09163643","62.60253864","108.8417952","107.7335812","134.9993721","154.6124313","155.3529908","163.2120124","155.7222885","152.3442981","152.9872246","128.0182771","142.5873484","148.3447942","147.7144779","","","",
"Korea, Rep.","KOR","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","","","0.017181584","0.024600255","0.048359739","0.093473477","0.186411806","0.382974251","0.620155191","1.064133759","2.142473083","3.623761556","6.952826103","14.890419","30.06950712","49.86014727","56.59946726","60.88429049","67.38082966","69.60450404","75.44536178","78.72993476","82.23556489","90.48503502","92.73018818","97.15641094","102.4656157","105.4646393","107.1189423","108.6107086","113.2043576","115.9612246","120.2263275","124.5854293","129.6727883","134.4892665","",
"Kuwait","KWT","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0.447522526","0.737528167","0.860011293","1.075126495","0.989574981","2.116875138","2.66676009","3.628046149","5.134372361","7.323552324","9.285573348","12.27886352","13.6528538","15.37171891","23.27488371","41.74047988","57.41702024","65.6912898","80.64410141","60.87944752","49.69401838","56.96422431","56.472399","92.81712982","132.9979705","155.7470502","152.2909486","181.7730157","205.9095499","199.832125","193.571063","176.0024349","171.6053322","174.1593403","",
"Latin America & Caribbean (excluding high income)","LAC","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000396144720835574","0.00279871463759864","0.020450330805088","0.0510670900000111","0.105399734575505","0.180312189131585","0.379918820633638","0.68273409916907","1.19714869723074","2.38397096470941","3.81186886794777","7.05525915824987","11.20661601141","14.7299016315142","17.7207169281817","22.1699213657594","30.7913644592595","42.1890541095116","52.5639021748246","65.1581301587049","78.297007475268","86.8753987966498","96.1906678281986","105.177112218166","109.683116184194","115.959411230614","115.552861405267","111.463672187678","109.907579273899","106.710937204781","105.244471113727","101.123443146785","",
"Lao PDR","LAO","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.006443942","0.007359397","0.013197222","0.031754986","0.076547177","0.097320662","0.125432444","0.230701085","0.238198997","0.546160498","1.004142178","2.013309089","3.606208038","11.4319374","17.26911086","24.86832517","33.44236946","52.60758384","64.0628788","86.34569749","66.72325212","70.51517557","69.55957418","55.28959094","57.82353269","53.38406897","51.86337704","60.84399721","",
"Lebanon","LBN","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.400994224","5.483754378","10.22024784","13.6807165","16.7299666","19.33497069","19.21207236","18.53338131","18.12652747","19.35591671","21.14507584","23.24555497","26.42981081","29.94916198","49.66349652","57.81604547","66.44814924","67.81206412","65.69833496","70.07257895","71.29772813","63.70068515","64.50864324","64.49805872","61.81650253","",
"Liberia","LBR","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.052660108","0.06770648","0.165304065","1.535557666","3.00958238","4.971853097","8.410401143","16.26269422","23.68792026","28.90313156","40.37944614","50.29659413","57.54584699","60.04177167","73.98218973","81.65948531","67.95610958","56.56895266","","","",
"Libya","LBY","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.195388557","0.384853698","0.568620561","0.746562407","0.918569207","1.265573561","2.259566551","8.756331265","34.49100078","66.7172991","75.31649245","121.7927367","155.4306467","175.8727443","160.0655885","152.5196365","161.9417248","133.5591101","151.8635343","117.9894772","91.4792962","","","",
"St. Lucia","LCA","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","0.36117257","0.680874243","0.940645283","1.0602135","1.241659641","1.483918836","1.595110031","1.706926962","8.979748043","61.67071575","62.41657191","64.65422814","63.85255864","87.68842572","102.9609849","110.1712335","113.8593216","123.3479925","122.2784552","119.4633632","105.6394984","104.8094637","98.12469449","97.64581054","101.6795958","","",
"Latin America & Caribbean","LCN","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0.000953962611156681","0.0028666996148516","0.0072613246671008","0.0284078686127439","0.0662405276255887","0.141530960107483","0.243965085002171","0.476462749257141","0.815592997804177","1.35774925689237","2.56314874080269","4.20431541087028","7.81976719823085","12.2483639830574","16.0476010440701","18.981008641477","23.2923525572426","31.8264900833353","43.2853312664408","54.4512905045944","67.13374643249","79.9003709609339","88.1574672666405","97.1599697549669","105.808026382123","110.382155117753","116.01466756991","115.572008174437","111.498846355841","109.881067779153","106.482238375346","104.933805595708","99.9778802124409","",
"Least developed countries: UN classification","LDC","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00046192819049636","0.00263071932439783","0.00513504966095864","0.00909547398191513","0.0159588609723931","0.0297385693448712","0.0651389776274407","0.119901995450336","0.26712263614145","0.534495669527091","1.00274437140085","1.68705536593726","2.83318875386734","4.99239568234522","9.13185622122993","15.079161782758","21.640982264784","26.4681439526571","33.4674235882135","42.2031646501133","48.5595293990914","55.7831447100067","63.0018081244621","67.532461254059","67.5821106911678","68.3980380932559","76.4206716388716","75.9568356091387","",
"Low income","LIC","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000646337755206737","0.00215621357978023","0.00365091873245761","0.00687263789548371","0.0102634104323062","0.0169908820296884","0.0394941020716612","0.0710108694550465","0.181485577153203","0.457553418421367","0.862366213651905","1.71894088947503","2.97656727924608","4.36178905990958","7.29256865617886","11.7511109628794","17.5725654763685","21.9620124866734","27.567813451753","34.7605285340794","39.7662845427394","46.2416072480495","52.1425044469665","55.2256370222935","53.4223349976726","53.4228973147414","60.4677346908236","","",
"Liechtenstein","LIE","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","","","","","","","23.21190926","27.46498215","30.13500482","32.78493085","33.65506656","73.15288954","74.01602229","79.2296834","82.22762368","90.90212113","95.8529503","97.96512442","98.62754904","101.8653735","98.5388502","104.0423458","109.2120463","109.2874299","117.6323756","122.7566138","124.695331","125.5898367","",
"Sri Lanka","LKA","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.005829466","0.010264757","0.014906843","0.081936653","0.161275731","0.281292811","0.386714685","0.621994597","0.938355846","1.375186703","2.291038136","3.530412078","4.886053138","7.248233032","11.40527441","17.20018963","27.48021778","40.23521468","55.45667971","81.02671264","85.67533968","89.80782751","94.15682378","98.31633729","106.4193583","114.308452","122.7200854","133.4676273","142.6507235","144.3395582","",
"Lower middle income","LMC","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0.000100128438522116","0.000113773892638995","0.000248065546125457","0.000491643066900423","0.000652280689772906","0.000909772380382682","0.00136327159590393","0.00398163211122238","0.00605217520408962","0.0110263828323937","0.0185196685438796","0.0474374326278573","0.105867684371939","0.191876105701921","0.267273739485017","0.488987213462851","1.02574226700118","1.9157925217825","2.960520765008","4.92591070115067","7.90173342736468","12.9440466325749","21.1464791168705","30.6640369854394","42.25073824275","53.4759613378562","66.4833076847305","76.1680403901581","78.8973964300326","82.1820587147352","86.5067265880729","88.9452994224681","94.9295004872619","97.783874228722","96.6163921230464","98.3038182355076","",
"Low & middle income","LMY","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","4.61536104467172E-05","5.27272693318042E-05","0.000419048863270863","0.000950837729478886","0.00174864483825162","0.00327196506794684","0.00742215669560167","0.0148735363674222","0.0289703043603253","0.0565035013431903","0.120226567310344","0.240524573513363","0.426727578372074","0.775762476858176","1.24478207568572","2.22812023814771","4.06333509033091","6.40094827756322","8.98461033860803","12.291480719137","17.097327835749","23.4267597894028","31.2158855104254","40.0276550754264","50.114639630496","59.3503440549222","69.4632369422846","77.8173991148868","82.4119099398933","87.5414117663638","91.0825314292128","92.4284102102293","96.1386140314543","98.7613675273655","102.549227435785","105.646327798097","",
"Lesotho","LSO","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.065243544","0.177841552","0.492161264","0.594138526","1.062571699","2.799964632","6.796286781","6.240251929","9.781598652","12.51361395","17.98612922","24.2815269","29.85291846","33.21389396","49.48172988","61.5012167","76.66598511","88.25578128","104.6658462","103.9397364","110.0185058","113.8305187","75.0424507","74.49375796","",
"Late-demographic dividend","LTE","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0.000140800163126996","0.000212221706663744","0.000289459992434109","0.000484010437096339","0.00205058880223496","0.0036711518995637","0.00566066037186317","0.00966741830871023","0.0165069582841931","0.0281988863988794","0.0523365614211052","0.108010415396957","0.222876882933443","0.459772858024316","0.797433012852793","1.4109273224422","2.30238279033845","4.06309135818952","7.30111246127643","11.7072414196307","16.5959412830274","22.0802173910528","29.5648896283538","37.6333766145684","45.3681433289437","54.839853144436","64.9186843122644","74.0418912067492","82.6122881731351","90.2702770814596","97.9280625231534","104.776165590511","108.567388959879","107.057514942263","109.893584953963","113.080599744036","122.186230714401","126.179515444004","",
"Lithuania","LTU","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.007239488","0.03383596","0.12364547","0.407956517","1.414440933","4.618468062","7.52754954","9.407281746","14.96356629","29.30653136","47.77013687","61.56948657","90.24080995","130.1763794","142.8318654","150.7243677","156.3289463","156.6493173","156.5706495","160.1477329","164.0835629","151.7472966","143.6175773","142.7088762","145.513378","153.2757272","163.8703457","168.8207501","",
"Luxembourg","LUX","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0.010902629","0.079204483","0.101056921","0.144874077","0.176062864","0.215824888","0.294808879","0.286156661","1.280713692","3.204260088","6.575539815","10.86959147","16.00289542","30.64581655","48.50647634","69.54182842","92.92727364","106.5973146","120.4948561","104.0239565","111.3921396","153.1324499","144.131055","145.6515693","145.0072202","143.1415132","147.3065066","143.412256","145.3057726","144.7027678","142.3577966","131.8915037","134.1420148","132.1649331","135.7577766","",
"Latvia","LVA","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.039194673","0.147135067","0.328821667","0.598091274","1.149735037","3.142696776","6.88980144","11.39258799","16.83072138","27.8474138","39.32193798","52.8894359","67.43156081","83.10869528","98.14072931","100.8607022","105.8653067","107.4047049","108.836776","110.2879715","127.1557591","125.0882048","117.9486241","129.6507839","134.240928","126.2941822","107.3489247","108.6572233","",
